kst,utc,year,sun_longitude,name,is_jeol,month_branch
1957-06-22 01:20:42,1957-06-21 16:20:42,1957,90,하지,False,
1957-07-07 18:48:22,1957-07-07 09:48:22,1957,105,소서,True,미(未)
1957-07-23 12:15:00,1957-07-23 03:15:00,1957,120,대서,False,
1957-08-08 04:32:14,1957-08-07 19:32:14,1957,135,입추,True,신(申)
1957-08-23 19:07:40,1957-08-23 10:07:40,1957,150,처서,False,
1957-09-08 07:12:19,1957-09-07 22:12:19,1957,165,백로,True,유(酉)
1957-09-23 16:26:06,1957-09-23 07:26:06,1957,180,추분,False,
1957-10-08 22:30:00,1957-10-08 13:30:00,1957,195,한로,True,술(戌)
1957-10-24 01:24:10,1957-10-23 16:24:10,1957,210,상강,False,
1957-11-08 01:19:59,1957-11-07 16:19:59,1957,225,입동,True,해(亥)
1957-11-22 22:38:56,1957-11-22 13:38:56,1957,240,소설,False,
1957-12-07 17:55:51,1957-12-07 08:55:51,1957,255,대설,True,자(子)
1957-12-22 11:48:30,1957-12-22 02:48:30,1957,270,동지,False,
1958-01-06 05:04:16,1958-01-05 20:04:16,1958,285,소한,True,축(丑)
1958-01-20 22:28:24,1958-01-20 13:28:24,1958,300,대한,False,
1958-02-04 16:49:07,1958-02-04 07:49:07,1958,315,입춘,True,인(寅)
1958-02-19 12:48:24,1958-02-19 03:48:24,1958,330,우수,False,
1958-03-06 11:04:51,1958-03-06 02:04:51,1958,345,경칩,True,묘(卯)
1958-03-21 12:05:48,1958-03-21 03:05:48,1958,0,춘분,False,
1958-04-05 16:12:23,1958-04-05 07:12:23,1958,15,청명,True,진(辰)
1958-04-20 23:27:02,1958-04-20 14:27:02,1958,30,곡우,False,
1958-05-06 09:49:16,1958-05-06 00:49:16,1958,45,입하,True,사(巳)
1958-05-21 22:51:09,1958-05-21 13:51:09,1958,60,소만,False,
1958-06-06 14:12:21,1958-06-06 05:12:21,1958,75,망종,True,오(午)
1958-06-22 06:57:03,1958-06-21 21:57:03,1958,90,하지,False,
1958-07-08 00:33:37,1958-07-07 15:33:37,1958,105,소서,True,미(未)
1958-07-23 17:50:38,1958-07-23 08:50:38,1958,120,대서,False,
1958-08-08 10:17:21,1958-08-08 01:17:21,1958,135,입추,True,신(申)
1958-08-24 00:46:01,1958-08-23 15:46:01,1958,150,처서,False,
1958-09-08 12:58:56,1958-09-08 03:58:56,1958,165,백로,True,유(酉)
1958-09-23 22:08:52,1958-09-23 13:08:52,1958,180,추분,False,
1958-10-09 04:19:10,1958-10-08 19:19:10,1958,195,한로,True,술(戌)
1958-10-24 07:11:19,1958-10-23 22:11:19,1958,210,상강,False,
1958-11-08 07:11:51,1958-11-07 22:11:51,1958,225,입동,True,해(亥)
1958-11-23 04:29:03,1958-11-22 19:29:03,1958,240,소설,False,
1958-12-07 23:49:31,1958-12-07 14:49:31,1958,255,대설,True,자(子)
1958-12-22 17:39:36,1958-12-22 08:39:36,1958,270,동지,False,
1959-01-06 10:58:13,1959-01-06 01:58:13,1959,285,소한,True,축(丑)
1959-01-21 04:18:45,1959-01-20 19:18:45,1959,300,대한,False,
1959-02-04 22:42:06,1959-02-04 13:42:06,1959,315,입춘,True,인(寅)
1959-02-19 18:37:30,1959-02-19 09:37:30,1959,330,우수,False,
1959-03-06 16:56:34,1959-03-06 07:56:34,1959,345,경칩,True,묘(卯)
1959-03-21 17:54:30,1959-03-21 08:54:30,1959,0,춘분,False,
1959-04-05 22:03:05,1959-04-05 13:03:05,1959,15,청명,True,진(辰)
1959-04-21 05:16:33,1959-04-20 20:16:33,1959,30,곡우,False,
1959-05-06 15:38:50,1959-05-06 06:38:50,1959,45,입하,True,사(巳)
1959-05-22 04:42:15,1959-05-21 19:42:15,1959,60,소만,False,
1959-06-06 20:00:15,1959-06-06 11:00:15,1959,75,망종,True,오(午)
1959-06-22 12:49:55,1959-06-22 03:49:55,1959,90,하지,False,
1959-07-08 06:20:03,1959-07-07 21:20:03,1959,105,소서,True,미(未)
1959-07-23 23:45:36,1959-07-23 14:45:36,1959,120,대서,False,
1959-08-08 16:04:15,1959-08-08 07:04:15,1959,135,입추,True,신(申)
1959-08-24 06:43:39,1959-08-23 21:43:39,1959,150,처서,False,
1959-09-08 18:48:00,1959-09-08 09:48:00,1959,165,백로,True,유(酉)
1959-09-24 04:08:28,1959-09-23 19:08:28,1959,180,추분,False,
1959-10-09 10:09:50,1959-10-09 01:09:50,1959,195,한로,True,술(戌)
1959-10-24 13:10:58,1959-10-24 04:10:58,1959,210,상강,False,
1959-11-08 13:02:01,1959-11-08 04:02:01,1959,225,입동,True,해(亥)
1959-11-23 10:26:51,1959-11-23 01:26:51,1959,240,소설,False,
1959-12-08 05:37:11,1959-12-07 20:37:11,1959,255,대설,True,자(子)
1959-12-22 23:34:13,1959-12-22 14:34:13,1959,270,동지,False,
1960-01-06 16:42:21,1960-01-06 07:42:21,1960,285,소한,True,축(丑)
1960-01-21 10:09:56,1960-01-21 01:09:56,1960,300,대한,False,
1960-02-05 04:23:03,1960-02-04 19:23:03,1960,315,입춘,True,인(寅)
1960-02-20 00:26:12,1960-02-19 15:26:12,1960,330,우수,False,
1960-03-05 22:36:04,1960-03-05 13:36:04,1960,345,경칩,True,묘(卯)
1960-03-20 23:42:38,1960-03-20 14:42:38,1960,0,춘분,False,
1960-04-05 03:43:35,1960-04-04 18:43:35,1960,15,청명,True,진(辰)
1960-04-20 11:05:57,1960-04-20 02:05:57,1960,30,곡우,False,
1960-05-05 21:22:40,1960-05-05 12:22:40,1960,45,입하,True,사(巳)
1960-05-21 10:33:38,1960-05-21 01:33:38,1960,60,소만,False,
1960-06-06 01:48:43,1960-06-05 16:48:43,1960,75,망종,True,오(午)
1960-06-21 18:42:26,1960-06-21 09:42:26,1960,90,하지,False,
1960-07-07 12:12:50,1960-07-07 03:12:50,1960,105,소서,True,미(未)
1960-07-23 05:37:34,1960-07-22 20:37:34,1960,120,대서,False,
1960-08-07 21:59:54,1960-08-07 12:59:54,1960,135,입추,True,신(申)
1960-08-23 12:34:31,1960-08-23 03:34:31,1960,150,처서,False,
1960-09-08 00:45:29,1960-09-07 15:45:29,1960,165,백로,True,유(酉)
1960-09-23 09:58:54,1960-09-23 00:58:54,1960,180,추분,False,
1960-10-08 16:08:42,1960-10-08 07:08:42,1960,195,한로,True,술(戌)
1960-10-23 19:01:49,1960-10-23 10:01:49,1960,210,상강,False,
1960-11-07 19:01:59,1960-11-07 10:01:59,1960,225,입동,True,해(亥)
1960-11-22 16:18:16,1960-11-22 07:18:16,1960,240,소설,False,
1960-12-07 11:37:38,1960-12-07 02:37:38,1960,255,대설,True,자(子)
1960-12-22 05:25:48,1960-12-21 20:25:48,1960,270,동지,False,
1961-01-05 22:42:29,1961-01-05 13:42:29,1961,285,소한,True,축(丑)
1961-01-20 16:01:01,1961-01-20 07:01:01,1961,300,대한,False,
1961-02-04 10:22:20,1961-02-04 01:22:20,1961,315,입춘,True,인(寅)
1961-02-19 06:16:22,1961-02-18 21:16:22,1961,330,우수,False,
1961-03-06 04:34:36,1961-03-05 19:34:36,1961,345,경칩,True,묘(卯)
1961-03-21 05:32:06,1961-03-20 20:32:06,1961,0,춘분,False,
1961-04-05 09:42:09,1961-04-05 00:42:09,1961,15,청명,True,진(辰)
1961-04-20 16:55:07,1961-04-20 07:55:07,1961,30,곡우,False,
1961-05-06 03:21:23,1961-05-05 18:21:23,1961,45,입하,True,사(巳)
1961-05-21 16:22:23,1961-05-21 07:22:23,1961,60,소만,False,
1961-06-06 07:46:11,1961-06-05 22:46:11,1961,75,망종,True,오(午)
1961-06-22 00:30:15,1961-06-21 15:30:15,1961,90,하지,False,
1961-07-07 18:06:48,1961-07-07 09:06:48,1961,105,소서,True,미(未)
1961-07-23 11:23:46,1961-07-23 02:23:46,1961,120,대서,False,
1961-08-08 03:48:29,1961-08-07 18:48:29,1961,135,입추,True,신(申)
1961-08-23 18:18:39,1961-08-23 09:18:39,1961,150,처서,False,
1961-09-08 06:29:16,1961-09-07 21:29:16,1961,165,백로,True,유(酉)
1961-09-23 15:42:28,1961-09-23 06:42:28,1961,180,추분,False,
1961-10-08 21:50:55,1961-10-08 12:50:55,1961,195,한로,True,술(戌)
1961-10-24 00:47:20,1961-10-23 15:47:20,1961,210,상강,False,
1961-11-08 00:46:08,1961-11-07 15:46:08,1961,225,입동,True,해(亥)
1961-11-22 22:07:35,1961-11-22 13:07:35,1961,240,소설,False,
1961-12-07 17:25:47,1961-12-07 08:25:47,1961,255,대설,True,자(子)
1961-12-22 11:19:20,1961-12-22 02:19:20,1961,270,동지,False,
1962-01-06 04:34:49,1962-01-05 19:34:49,1962,285,소한,True,축(丑)
1962-01-20 21:57:47,1962-01-20 12:57:47,1962,300,대한,False,
1962-02-04 16:17:15,1962-02-04 07:17:15,1962,315,입춘,True,인(寅)
1962-02-19 12:14:30,1962-02-19 03:14:30,1962,330,우수,False,
1962-03-06 10:29:27,1962-03-06 01:29:27,1962,345,경칩,True,묘(卯)
1962-03-21 11:29:31,1962-03-21 02:29:31,1962,0,춘분,False,
1962-04-05 15:34:16,1962-04-05 06:34:16,1962,15,청명,True,진(辰)
1962-04-20 22:50:43,1962-04-20 13:50:43,1962,30,곡우,False,
1962-05-06 09:09:34,1962-05-06 00:09:34,1962,45,입하,True,사(巳)
1962-05-21 22:16:37,1962-05-21 13:16:37,1962,60,소만,False,
1962-06-06 13:31:25,1962-06-06 04:31:25,1962,75,망종,True,오(午)
1962-06-22 06:24:15,1962-06-21 21:24:15,1962,90,하지,False,
1962-07-07 23:51:16,1962-07-07 14:51:16,1962,105,소서,True,미(未)
1962-07-23 17:18:06,1962-07-23 08:18:06,1962,120,대서,False,
1962-08-08 09:33:51,1962-08-08 00:33:51,1962,135,입추,True,신(申)
1962-08-24 00:12:36,1962-08-23 15:12:36,1962,150,처서,False,
1962-09-08 12:15:28,1962-09-08 03:15:28,1962,165,백로,True,유(酉)
1962-09-23 21:35:16,1962-09-23 12:35:16,1962,180,추분,False,
1962-10-09 03:37:57,1962-10-08 18:37:57,1962,195,한로,True,술(戌)
1962-10-24 06:40:01,1962-10-23 21:40:01,1962,210,상강,False,
1962-11-08 06:34:53,1962-11-07 21:34:53,1962,225,입동,True,해(亥)
1962-11-23 04:01:45,1962-11-22 19:01:45,1962,240,소설,False,
1962-12-07 23:16:33,1962-12-07 14:16:33,1962,255,대설,True,자(子)
1962-12-22 17:15:08,1962-12-22 08:15:08,1962,270,동지,False,
1963-01-06 10:26:21,1963-01-06 01:26:21,1963,285,소한,True,축(丑)
1963-01-21 03:53:45,1963-01-20 18:53:45,1963,300,대한,False,
1963-02-04 22:07:40,1963-02-04 13:07:40,1963,315,입춘,True,인(寅)
1963-02-19 18:08:32,1963-02-19 09:08:32,1963,330,우수,False,
1963-03-06 16:17:09,1963-03-06 07:17:09,1963,345,경칩,True,묘(卯)
1963-03-21 17:19:41,1963-03-21 08:19:41,1963,0,춘분,False,
1963-04-05 21:18:42,1963-04-05 12:18:42,1963,15,청명,True,진(辰)
1963-04-21 04:36:12,1963-04-20 19:36:12,1963,30,곡우,False,
1963-05-06 14:52:05,1963-05-06 05:52:05,1963,45,입하,True,사(巳)
1963-05-22 03:58:15,1963-05-21 18:58:15,1963,60,소만,False,
1963-06-06 19:14:35,1963-06-06 10:14:35,1963,75,망종,True,오(午)
1963-06-22 12:04:10,1963-06-22 03:04:10,1963,90,하지,False,
1963-07-08 05:37:46,1963-07-07 20:37:46,1963,105,소서,True,미(未)
1963-07-23 22:59:20,1963-07-23 13:59:20,1963,120,대서,False,
1963-08-08 15:25:32,1963-08-08 06:25:32,1963,135,입추,True,신(申)
1963-08-24 05:57:38,1963-08-23 20:57:38,1963,150,처서,False,
1963-09-08 18:11:55,1963-09-08 09:11:55,1963,165,백로,True,유(酉)
1963-09-24 03:23:31,1963-09-23 18:23:31,1963,180,추분,False,
1963-10-09 09:36:14,1963-10-09 00:36:14,1963,195,한로,True,술(戌)
1963-10-24 12:28:48,1963-10-24 03:28:48,1963,210,상강,False,
1963-11-08 12:32:16,1963-11-08 03:32:16,1963,225,입동,True,해(亥)
1963-11-23 09:49:16,1963-11-23 00:49:16,1963,240,소설,False,
1963-12-08 05:12:31,1963-12-07 20:12:31,1963,255,대설,True,자(子)
1963-12-22 23:01:45,1963-12-22 14:01:45,1963,270,동지,False,
1964-01-06 16:22:14,1964-01-06 07:22:14,1964,285,소한,True,축(丑)
1964-01-21 09:40:57,1964-01-21 00:40:57,1964,300,대한,False,
1964-02-05 04:04:50,1964-02-04 19:04:50,1964,315,입춘,True,인(寅)
1964-02-19 23:57:14,1964-02-19 14:57:14,1964,330,우수,False,
1964-03-05 22:15:59,1964-03-05 13:15:59,1964,345,경칩,True,묘(卯)
1964-03-20 23:09:51,1964-03-20 14:09:51,1964,0,춘분,False,
1964-04-05 03:18:24,1964-04-04 18:18:24,1964,15,청명,True,진(辰)
1964-04-20 10:27:12,1964-04-20 01:27:12,1964,30,곡우,False,
1964-05-05 20:51:09,1964-05-05 11:51:09,1964,45,입하,True,사(巳)
1964-05-21 09:49:54,1964-05-21 00:49:54,1964,60,소만,False,
1964-06-06 01:11:54,1964-06-05 16:11:54,1964,75,망종,True,오(午)
1964-06-21 17:56:58,1964-06-21 08:56:58,1964,90,하지,False,
1964-07-07 11:32:17,1964-07-07 02:32:17,1964,105,소서,True,미(未)
1964-07-23 04:52:52,1964-07-22 19:52:52,1964,120,대서,False,
1964-08-07 21:16:17,1964-08-07 12:16:17,1964,135,입추,True,신(申)
1964-08-23 11:51:09,1964-08-23 02:51:09,1964,150,처서,False,
1964-09-07 23:59:32,1964-09-07 14:59:32,1964,165,백로,True,유(酉)
1964-09-23 09:16:42,1964-09-23 00:16:42,1964,180,추분,False,
1964-10-08 15:21:33,1964-10-08 06:21:33,1964,195,한로,True,술(戌)
1964-10-23 18:20:38,1964-10-23 09:20:38,1964,210,상강,False,
1964-11-07 18:15:05,1964-11-07 09:15:05,1964,225,입동,True,해(亥)
1964-11-22 15:38:47,1964-11-22 06:38:47,1964,240,소설,False,
1964-12-07 10:52:58,1964-12-07 01:52:58,1964,255,대설,True,자(子)
1964-12-22 04:49:25,1964-12-21 19:49:25,1964,270,동지,False,
1965-01-05 22:01:52,1965-01-05 13:01:52,1965,285,소한,True,축(丑)
1965-01-20 15:28:46,1965-01-20 06:28:46,1965,300,대한,False,
1965-02-04 09:46:01,1965-02-04 00:46:01,1965,315,입춘,True,인(寅)
1965-02-19 05:47:45,1965-02-18 20:47:45,1965,330,우수,False,
1965-03-06 04:00:35,1965-03-05 19:00:35,1965,345,경칩,True,묘(卯)
1965-03-21 05:04:44,1965-03-20 20:04:44,1965,0,춘분,False,
1965-04-05 09:06:44,1965-04-05 00:06:44,1965,15,청명,True,진(辰)
1965-04-20 16:26:07,1965-04-20 07:26:07,1965,30,곡우,False,
1965-05-06 02:41:38,1965-05-05 17:41:38,1965,45,입하,True,사(巳)
1965-05-21 15:50:21,1965-05-21 06:50:21,1965,60,소만,False,
1965-06-06 07:02:15,1965-06-05 22:02:15,1965,75,망종,True,오(午)
1965-06-21 23:55:50,1965-06-21 14:55:50,1965,90,하지,False,
1965-07-07 17:21:31,1965-07-07 08:21:31,1965,105,소서,True,미(未)
1965-07-23 10:48:19,1965-07-23 01:48:19,1965,120,대서,False,
1965-08-08 03:04:43,1965-08-07 18:04:43,1965,135,입추,True,신(申)
1965-08-23 17:42:48,1965-08-23 08:42:48,1965,150,처서,False,
1965-09-08 05:47:55,1965-09-07 20:47:55,1965,165,백로,True,유(酉)
1965-09-23 15:06:02,1965-09-23 06:06:02,1965,180,추분,False,
1965-10-08 21:11:10,1965-10-08 12:11:10,1965,195,한로,True,술(戌)
1965-10-24 00:09:56,1965-10-23 15:09:56,1965,210,상강,False,
1965-11-08 00:06:30,1965-11-07 15:06:30,1965,225,입동,True,해(亥)
1965-11-22 21:29:04,1965-11-22 12:29:04,1965,240,소설,False,
1965-12-07 16:45:27,1965-12-07 07:45:27,1965,255,대설,True,자(子)
1965-12-22 10:40:18,1965-12-22 01:40:18,1965,270,동지,False,
1966-01-06 03:54:17,1966-01-05 18:54:17,1966,285,소한,True,축(丑)
1966-01-20 21:19:34,1966-01-20 12:19:34,1966,300,대한,False,
1966-02-04 15:37:45,1966-02-04 06:37:45,1966,315,입춘,True,인(寅)
1966-02-19 11:37:43,1966-02-19 02:37:43,1966,330,우수,False,
1966-03-06 09:51:20,1966-03-06 00:51:20,1966,345,경칩,True,묘(卯)
1966-03-21 10:52:54,1966-03-21 01:52:54,1966,0,춘분,False,
1966-04-05 14:56:32,1966-04-05 05:56:32,1966,15,청명,True,진(辰)
1966-04-20 22:11:34,1966-04-20 13:11:34,1966,30,곡우,False,
1966-05-06 08:30:33,1966-05-05 23:30:33,1966,45,입하,True,사(巳)
1966-05-21 21:32:10,1966-05-21 12:32:10,1966,60,소만,False,
1966-06-06 12:49:46,1966-06-06 03:49:46,1966,75,망종,True,오(午)
1966-06-22 05:33:32,1966-06-21 20:33:32,1966,90,하지,False,
1966-07-07 23:07:10,1966-07-07 14:07:10,1966,105,소서,True,미(未)
1966-07-23 16:23:22,1966-07-23 07:23:22,1966,120,대서,False,
1966-08-08 08:49:08,1966-08-07 23:49:08,1966,135,입추,True,신(申)
1966-08-23 23:17:49,1966-08-23 14:17:49,1966,150,처서,False,
1966-09-08 11:32:08,1966-09-08 02:32:08,1966,165,백로,True,유(酉)
1966-09-23 20:43:09,1966-09-23 11:43:09,1966,180,추분,False,
1966-10-09 02:56:45,1966-10-08 17:56:45,1966,195,한로,True,술(戌)
1966-10-24 05:50:43,1966-10-23 20:50:43,1966,210,상강,False,
1966-11-08 05:55:13,1966-11-07 20:55:13,1966,225,입동,True,해(亥)
1966-11-23 03:14:02,1966-11-22 18:14:02,1966,240,소설,False,
1966-12-07 22:37:41,1966-12-07 13:37:41,1966,255,대설,True,자(子)
1966-12-22 16:28:03,1966-12-22 07:28:03,1966,270,동지,False,
1967-01-06 09:48:14,1967-01-06 00:48:14,1967,285,소한,True,축(丑)
1967-01-21 03:07:25,1967-01-20 18:07:25,1967,300,대한,False,
1967-02-04 21:30:44,1967-02-04 12:30:44,1967,315,입춘,True,인(寅)
1967-02-19 17:23:36,1967-02-19 08:23:36,1967,330,우수,False,
1967-03-06 15:41:51,1967-03-06 06:41:51,1967,345,경칩,True,묘(卯)
1967-03-21 16:36:47,1967-03-21 07:36:47,1967,0,춘분,False,
1967-04-05 20:44:42,1967-04-05 11:44:42,1967,15,청명,True,진(辰)
1967-04-21 03:55:11,1967-04-20 18:55:11,1967,30,곡우,False,
1967-05-06 14:17:30,1967-05-06 05:17:30,1967,45,입하,True,사(巳)
1967-05-22 03:18:00,1967-05-21 18:18:00,1967,60,소만,False,
1967-06-06 18:36:27,1967-06-06 09:36:27,1967,75,망종,True,오(午)
1967-06-22 11:22:59,1967-06-22 02:22:59,1967,90,하지,False,
1967-07-08 04:53:29,1967-07-07 19:53:29,1967,105,소서,True,미(未)
1967-07-23 22:15:59,1967-07-23 13:15:59,1967,120,대서,False,
1967-08-08 14:35:02,1967-08-08 05:35:02,1967,135,입추,True,신(申)
1967-08-24 05:12:33,1967-08-23 20:12:33,1967,150,처서,False,
1967-09-08 17:17:49,1967-09-08 08:17:49,1967,165,백로,True,유(酉)
1967-09-24 02:38:06,1967-09-23 17:38:06,1967,180,추분,False,
1967-10-09 08:41:12,1967-10-08 23:41:12,1967,195,한로,True,술(戌)
1967-10-24 11:43:46,1967-10-24 02:43:46,1967,210,상강,False,
1967-11-08 11:37:19,1967-11-08 02:37:19,1967,225,입동,True,해(亥)
1967-11-23 09:04:24,1967-11-23 00:04:24,1967,240,소설,False,
1967-12-08 04:17:21,1967-12-07 19:17:21,1967,255,대설,True,자(子)
1967-12-22 22:16:11,1967-12-22 13:16:11,1967,270,동지,False,
1968-01-06 15:26:03,1968-01-06 06:26:03,1968,285,소한,True,축(丑)
1968-01-21 08:53:59,1968-01-20 23:53:59,1968,300,대한,False,
1968-02-05 03:07:18,1968-02-04 18:07:18,1968,315,입춘,True,인(寅)
1968-02-19 23:09:08,1968-02-19 14:09:08,1968,330,우수,False,
1968-03-05 21:17:43,1968-03-05 12:17:43,1968,345,경칩,True,묘(卯)
1968-03-20 22:22:00,1968-03-20 13:22:00,1968,0,춘분,False,
1968-04-05 02:20:56,1968-04-04 17:20:56,1968,15,청명,True,진(辰)
1968-04-20 09:41:11,1968-04-20 00:41:11,1968,30,곡우,False,
1968-05-05 19:55:52,1968-05-05 10:55:52,1968,45,입하,True,사(巳)
1968-05-21 09:05:58,1968-05-21 00:05:58,1968,60,소만,False,
1968-06-06 00:19:13,1968-06-05 15:19:13,1968,75,망종,True,오(午)
1968-06-21 17:13:24,1968-06-21 08:13:24,1968,90,하지,False,
1968-07-07 10:41:48,1968-07-07 01:41:48,1968,105,소서,True,미(未)
1968-07-23 04:07:32,1968-07-22 19:07:32,1968,120,대서,False,
1968-08-07 20:27:21,1968-08-07 11:27:21,1968,135,입추,True,신(申)
1968-08-23 11:02:58,1968-08-23 02:02:58,1968,150,처서,False,
1968-09-07 23:11:30,1968-09-07 14:11:30,1968,165,백로,True,유(酉)
1968-09-23 08:26:13,1968-09-22 23:26:13,1968,180,추분,False,
1968-10-08 14:34:25,1968-10-08 05:34:25,1968,195,한로,True,술(戌)
1968-10-23 17:29:34,1968-10-23 08:29:34,1968,210,상강,False,
1968-11-07 17:29:15,1968-11-07 08:29:15,1968,225,입동,True,해(亥)
1968-11-22 14:48:28,1968-11-22 05:48:28,1968,240,소설,False,
1968-12-07 10:08:10,1968-12-07 01:08:10,1968,255,대설,True,자(子)
1968-12-22 03:59:39,1968-12-21 18:59:39,1968,270,동지,False,
1969-01-05 21:16:42,1969-01-05 12:16:42,1969,285,소한,True,축(丑)
1969-01-20 14:38:05,1969-01-20 05:38:05,1969,300,대한,False,
1969-02-04 08:58:47,1969-02-03 23:58:47,1969,315,입춘,True,인(寅)
1969-02-19 04:54:25,1969-02-18 19:54:25,1969,330,우수,False,
1969-03-06 03:10:32,1969-03-05 18:10:32,1969,345,경칩,True,묘(卯)
1969-03-21 04:08:06,1969-03-20 19:08:06,1969,0,춘분,False,
1969-04-05 08:14:53,1969-04-04 23:14:53,1969,15,청명,True,진(辰)
1969-04-20 15:26:56,1969-04-20 06:26:56,1969,30,곡우,False,
1969-05-06 01:49:52,1969-05-05 16:49:52,1969,45,입하,True,사(巳)
1969-05-21 14:49:52,1969-05-21 05:49:52,1969,60,소만,False,
1969-06-06 06:11:39,1969-06-05 21:11:39,1969,75,망종,True,오(午)
1969-06-21 22:55:12,1969-06-21 13:55:12,1969,90,하지,False,
1969-07-07 16:31:42,1969-07-07 07:31:42,1969,105,소서,True,미(未)
1969-07-23 09:48:19,1969-07-23 00:48:19,1969,120,대서,False,
1969-08-08 02:14:15,1969-08-07 17:14:15,1969,135,입추,True,신(申)
1969-08-23 16:43:29,1969-08-23 07:43:29,1969,150,처서,False,
1969-09-08 04:55:29,1969-09-07 19:55:29,1969,165,백로,True,유(酉)
1969-09-23 14:06:57,1969-09-23 05:06:57,1969,180,추분,False,
1969-10-08 20:16:41,1969-10-08 11:16:41,1969,195,한로,True,술(戌)
1969-10-23 23:11:01,1969-10-23 14:11:01,1969,210,상강,False,
1969-11-07 23:11:17,1969-11-07 14:11:17,1969,225,입동,True,해(亥)
1969-11-22 20:31:00,1969-11-22 11:31:00,1969,240,소설,False,
1969-12-07 15:51:12,1969-12-07 06:51:12,1969,255,대설,True,자(子)
1969-12-22 09:43:35,1969-12-22 00:43:35,1969,270,동지,False,
1970-01-06 03:01:34,1970-01-05 18:01:34,1970,285,소한,True,축(丑)
1970-01-20 20:23:42,1970-01-20 11:23:42,1970,300,대한,False,
1970-02-04 14:45:38,1970-02-04 05:45:38,1970,315,입춘,True,인(寅)
1970-02-19 10:41:43,1970-02-19 01:41:43,1970,330,우수,False,
1970-03-06 08:58:24,1970-03-05 23:58:24,1970,345,경칩,True,묘(卯)
1970-03-21 09:56:18,1970-03-21 00:56:18,1970,0,춘분,False,
1970-04-05 14:01:46,1970-04-05 05:01:46,1970,15,청명,True,진(辰)
1970-04-20 21:14:58,1970-04-20 12:14:58,1970,30,곡우,False,
1970-05-06 07:33:53,1970-05-05 22:33:53,1970,45,입하,True,사(巳)
1970-05-21 20:37:27,1970-05-21 11:37:27,1970,60,소만,False,
1970-06-06 11:52:24,1970-06-06 02:52:24,1970,75,망종,True,오(午)
1970-06-22 04:42:48,1970-06-21 19:42:48,1970,90,하지,False,
1970-07-07 22:10:43,1970-07-07 13:10:43,1970,105,소서,True,미(未)
1970-07-23 15:37:01,1970-07-23 06:37:01,1970,120,대서,False,
1970-08-08 07:54:15,1970-08-07 22:54:15,1970,135,입추,True,신(申)
1970-08-23 22:34:00,1970-08-23 13:34:00,1970,150,처서,False,
